"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"19";"https://en.wikipedia.org/wiki/Everyone%27s_Gone_to_the_Moon";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Nena_die_Band_(album)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/Nena_feat._Nena";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/Lazy_Jones";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Feuer_und_Flamme";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/East_German_balloon_escape";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Angry_Salad_(album)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/List_of_songs_about_the_Cold_War";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Hitechjet";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/List_of_artworks_known_in_English_by_a_foreign_title";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Category:Nena_(band)_songs";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Girl_with_Balloon";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Andrew_Huang_(musician)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/High-altitude_balloon";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/The_Twenty-One_Balloons";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Category:Balloons_(entertainment)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/List_of_playing-card_nicknames";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Talk%3AGran_Turismo_3%3A_A-Spec";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Template:Ifnumber";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Tear_Ceremony";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Dance_Dance_Revolution_Hottest_Party";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
