"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"22";"https://en.wikipedia.org/wiki/DNA_vaccination";"1117";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/DNA_damage_(naturally_occurring)";"1183";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Z-DNA";"228";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Francis_Crick";"11224";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/DNA_barcoding";"426";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/DNA_polymerase";"2836";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/DNA_methylation";"4621";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Chloroplast_DNA";"210";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Haplogroup_R1b";"2312";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/DNA_origami";"917";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/DNA_mismatch_repair";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Chromatin";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/DNA-PKcs";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Chromosome";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Transfer_DNA";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/RNA_polymerase";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Recombinant_DNA";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Human_Y-chromosome_DNA_haplogroup";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
