"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"14";"https://en.wikipedia.org/wiki/wiktionary:Apple";"0";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Apple_I";"18048";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Apple_(symbolism)";"243";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Apple_Corps_v_Apple_Computer";"980";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Apple_III";"1146";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Macintosh";"49274";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/IOS";"28315";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/IPhone_4";"8130";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/List_of_countries_by_apple_production";"220";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Apple_Lisa";"27988";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Siri";"11414";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/IPhone_X";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/Typography_of_Apple_Inc.";"260";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/App_Store_(iOS)";"11162";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/IPad";"24363";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Apple_Newton";"19417";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Apple_Music";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Apple-designed_processors";"529";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/Apple_Pay";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/ICloud";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/IWork";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Apple_Bandai_Pippin";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/IPhone_4S";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/List_of_Apple_Inc._media_events";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Apple%27s_transition_to_Intel_processors";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/IPod";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"40";"https://en.wikipedia.org/wiki/ITunes";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
