"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"23";"https://en.wikipedia.org/wiki/Chichen_Itza";"12359";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Maya_codices";"3080";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Maya_(mother_of_the_Buddha)";"326";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/Maya_(given_name)";"68";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Ancient_Maya_art";"551";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/2012_phenomenon";"17102";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Dear_Maya";"34";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Maya_(1966_film)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Palenque";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/Riviera_Maya";"570";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Maya_Hero_Twins";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Maya_Angelou";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Maya_Sharma";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Maya_Herrera";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Mesoamerican_ballgame";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/I_Know_Why_the_Caged_Bird_Sings";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Xibalba";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"40";"https://en.wikipedia.org/wiki/Yucatec_Maya_language";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
