"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"20";"https://en.wikipedia.org/wiki/Wikipedia:Reference_desk/Archives/Language/2010_March_3";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/The_Lone_Gunmen_(TV_series)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/A%27Lelia_Walker";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Adam_Levine";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Debbie_Lee_Carrington";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Thomas_Schnauz";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/Peter_Frampton";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Madame_X_Tour";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/Call_Me_Madam_(film)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Stephen_Tobolowsky";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/The_Tubes";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Good_Omens_(TV_series)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/Frankly,_my_dear,_I_don%27t_give_a_damn";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Solarflesh_%E2%80%93_A_Gospel_of_Radiant_Divinity";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Patina_Miller";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Wikipedia:Reference_desk/Archives/Miscellaneous/2007_May_29";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Daniel_Lapin";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Keith_Carradine";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Wicked_(musical)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Sir";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
