"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"17";"https://en.wikipedia.org/wiki/Category:Wikipedia_Manual_of_Style_(music)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Template:Exorcists_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Wikipedia:Manual_of_Style/Trivia_sections";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Stopwatch";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/Cabinet_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/Wikipedia:Manual_of_Style/Accessibility/Alternative_text_for_images";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/The_Merck_Manuals";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Talk%3AHit_Man_manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Multimode_manual_transmission";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/Star_Trek_Star_Fleet_Technical_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Scouting_for_Boys";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/Wikipedia:The_newcomer%27s_manual/One_page_view_-_full_manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Wikipedia:Manual_of_Style/Lead_section";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Layshaft";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/CEEQUAL";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/Wikipedia_talk:The_newcomer%27s_manual/One_page_view_-_full_manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/A_Manual_Dexterity:_Soundtrack_Volume_One";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Farmers_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Manual_fire_alarm_activation";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Template:Non-free_manual_reduce";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Psychodynamic_Diagnostic_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Internal_Revenue_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Wikipedia:Manual_of_Style/Accessibility";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"40";"https://en.wikipedia.org/wiki/Operations_manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
